train test,topics,text
PUBLISHED-TESTSET,['livestock'],"U.S. Agriculture Secretary Richard Lyng said he would not agree to an extension of the 18-month whole dairy herd buyout program set to expire later this year. Speaking at the Agriculture Department to representatives of the U.S. National Cattlemen's Association, Lyng said some dairymen asked the program be extended. But he said the Reagan administration, which opposed the whole herd buyout program in the 1985 farm bill, would not agree to an extension. The program begun in early 1986, is to be completed this summer. U.S. cattlemen bitterly opposed the scheme, complaining that increased dairy cow slaughter drove cattle prices down last year. Reuter &#3;"
PUBLISHED-TESTSET,"['crude', 'livestock', 'carcass']","Brazil will export 6,000 tonnes of poultry and 10,000 tonnes of frozen meat to Iraq in exchange for oil, Petrobras Commercial Director Carlos Sant'Anna said. Brazil has a barter deal with Iraq and currently imports 215,000 barrels per day of oil, of which 170,000 bpd are paid for with exports of Brazilian goods to that country. Reuter &#3;"
PUBLISHED-TESTSET,['earn'],"Shr 35 cts vs 19 cts Net 3,336,000 vs 1,484,000 Sales 115.9 mln vs 76.2 mln Avg shrs 9,461,000 vs 7,897,000 NOTE: Prior year ended December 29, 1985. Reuter &#3;"
PUBLISHED-TESTSET,['pet-chem'],"Morton Thiokol Inc said its Morton Chemical Division entered into an agreement with &lt;Mitsubishi Chemical Industries Ltd>, Japan, to market extrudable adhesive resins based on Mitsubishi's Novatec AP product line technology. It said the resins are used in a broad range of applications, including barrier co-extrusion with nylon and Ethylene-Vinylalcohol Copolymer for film, sheet and bottles. Reuter &#3;"
PUBLISHED-TESTSET,['acq'],"&lt;Hawley Group Ltd> said it has agreed to buy &lt;Crime Control Inc> of Indiana for 51.3 mln dlrs cash. Crime control is a security service group that sells, installs and services electronic security systems which would expand the coverage of Hawley's &lt;Electro-Protective Corp> unit. Hawley said the acquisition moved it into 12 new market areas including the West and South-West and would create the fourth largest provider of security systems in the U.S. Hawley is a Bermuda-based holding company whose main subsidiary is the U.K. Security, home improvements and cleaning operation &lt;Hawley Group Plc>. Earlier this week, Hawley launched a 196 mln stg recommended offer for &lt;British Car Auction Group Plc> and last month it said it planned to issue 150 mln dlrs in 15 year convertible redeemable preference shares. It said in a statement that Crime Control reported operating profit of 4.0 mln dlrs in 1986 and had end-year net tangible assets of 4.5 mln dlrs. REUTER &#3;"
PUBLISHED-TESTSET,"['stg', 'money-fx']","Chancellor of the Exchequer Nigel Lawson criticised media coverage of comments he made yesterday, when he was reported as saying he wanted sterling to stay roughly where it was, specifying a rate of around 2.90 marks and 1.60 dlrs to the pound. Holding up a newspaper report on his comments headed ""Exchange Rate Targets Set"" Lawson told journalists ""This story is a complete non-event."" He criticised the report, which said he was now targetting sterling against the dollar and mark. ""Nothing of the sort occurred,"" Lawson said. Lawson said he had only told National Economic Development Council panel members what the pound's current dollar/mark rates were that day, after saying he was happy with current sterling levels. He said he had told the NEDC, a tripartite forum of government, unions and industry, that the pound would be kept near its present level by a mixture of interest rates and intervention on foreign exchange markets. He then repeated to the panel that he remained satisfed with sterling at around its current levels following the Paris accord in February on currency stabilisation. REUTER &#3;"
PUBLISHED-TESTSET,['trade'],"The European Community responded to widespread U.S. criticism of its trade policies by publishing an extensive list of U.S. actions which pose obstacles to EC exports. A spokeswoman for the EC Commission said the detailed 25-page report of alleged malpractices was in response to a similar document issued by U.S. Administration officials in November, and updated a previous EC list. EC External Trade Relations Commissioner Willy De Clercq said its object was to show such actions were not solely taken by trading partners of the U.S. And that ""the U.S. Were not innocents in the matter."" The report covers the entire field of EC-U.S. Commercial relations and lists more than 30 obstacles ranging from tariff measures, import quotas, customs duties, anti-dumping procedures, fiscal barriers and export subsidies. The Commission said not all the barriers mentioned were necessarily inconsistent with U.S. International obligations, and emphasised many of them could be removed at upcoming international trade talks. ""The purpose of the report is to make clear that trade practices which impede exports are not a unique problem only faced by U.S. Exporters. Europeans face similar problems in the U.S.,"" it said. Among the obstacles detailed in the report are import restrictions on food products, such as cheese, sugar and syrup, certain wines, beers and juices, as well as on firearms and machine tools. It also criticises programs to boost U.S. Cereals exports. The document said the U.S.'s three-year export enhancement program (EEP), which began in 1985, had subsidised exports of 9.7 mln tonnes of wheat, two mln tonnes of wheat flour and 2.8 mln tonnes of barley up to mid-March this year. The subsidies granted so far were worth about 620 mln dlrs, it added. ""The Community has already reacted where necessary to U.S. EEP subsidies by increasing its exports refunds, and will continue to do so,"" it said, adding the current GATT round would also provide an opportunity to address the subject. The document also says import quotas maintained by the U.S. On a range of farm products, including sugar, peanuts and certain cottons, restrict EC exports. In addition, the report deplores a recent U.S.-Japan accord on semi-conductors, export controls on technology transfers, standards tests in the telecommunications arena and the U.S. Administration's ""buy American"" public procurement policy. Reuter &#3;"
PUBLISHED-TESTSET,"['livestock', 'carcass', 'trade']","U.S. Agriculture Secretary Richard Lyng warned Japan that the failure to remove a longstanding import quota on Japanese beef might spark a protectionist response in the United States. ""Given the protectionist mood in the Congress and the country, if I were a leader in Japan I would certainly be very concerned...and the failure to remove it (the beef quota) might be very serious,"" Lyng told a group of U.S cattlemen. Lyng said he and Trade Representative Clayton Yeutter, during a visit to Japan later this month, will demand ""total elimination"" of the beef import quota by April 1988. The current dispute with Japan over semiconductor may strengthen the U.S. stance in farm trade negotiations, Lyng said, because Japan does not want a trade war with the U.S. Lyng dismissed recent statements in Tokyo that Japan might retaliate against U.S. products as a result of the semiconductor dispute. ""They (Japan) aren't going to pick a fight with us,"" Lyng said, adding that with its huge bilateral trade surplus Japan has more to lose in a trade war than the United States. Lyng told the U.S. cattlemen that the quota on Japanese beef imports does not allow consumers there an adequate choice in food purchases. He said in addition to beef, the U.S. will press for eliminiation of import barriers on Japan's citrus and rice as well. Lyng noted that Japan is the largest buyer of U.S. farm products, principally grains and soybeans. Reuter &#3;"
PUBLISHED-TESTSET,['trade'],"U.S. Trade Representative Clayton Yeutter said he doubted Japan could avoid the April 17 imposition of U.S. tariffs on its semiconductor products. The three high-level Japanese government representatives who would be coming here in the next few days to discuss the issue would probably be unable to show evidence of continued compliance with the semiconductor trade agreement, Yeutter told reporters. ""It would be impossible to provide evidence of compliance with the agreement"" based on sales of only a few days time, he said. Asked by reporters if the sanctions were 100 pct certain for April 17, he said, ""One could never foreclose all options. We have an obligation to listen to the arguments our trading partners make."" He said the length of the sanctions will be determined by Japan and Japanese semiconductor firms. ""They would be lifted only when persuasive evidence provided demonstrates compliance,"" he said. ""Whether a few weeks or a few months depends on their actions,"" Yeutter added. Reuter &#3;"
PUBLISHED-TESTSET,['acq'],"U.K. Defence Minister George Younger said he had accepted an offer from British Aerospace Plc &lt;BAEL.L> to buy state-owned armaments manufacturer &lt;Royal Ordnance> for 190 mln stg. The British Aerospace bid had been competing against a rival offer from engineering group GKN Plc &lt;GKN.L>. Younger told Parliament the sale was conditional on consideration by the Office of Fair Trading. He said its recommendation should be available next week and, subject to approval by the Secretary of State for Trade and Industry, should be completed before Easter. The decision marks the end of a period of uncertainty about ownership of the company, Younger said. ""But, equally important, it opens up the full range of opportunities for development and growth of business which are only really available under good private sector management,"" he said. Reuter &#3;"
